"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     
          0,           0,       77364,      -4.538981218,      -4.608769872,      -4.077381515,      -4.029102247,      -6.454515102,      -4.579263472
          0,           0,       77365,       -4.53899218,      -4.609519618,      -4.193842329,      -4.029139926,      -6.448462577,       -4.57329318
          0,           0,       77366,       -4.53899814,      -4.608852439,      -4.105968602,      -4.029226511,      -6.424852607,      -4.558775665
          0,           0,       77367,      -4.539009269,      -4.609187659,      -4.084282737,      -4.029287393,      -6.457355579,       -4.57873964
          0,           0,       77368,      -4.539007057,      -4.611560742,      -3.481291463,      -4.029838624,      -6.451968797,      -4.574467852
          0,           0,       77369,      -4.539080768,      -4.608120987,      -3.772321273,      -4.029170602,       -6.44406287,      -4.570337988
          0,           0,       77370,      -4.538988018,      -4.608035453,      -3.732516011,      -4.029332052,      -6.394912962,      -4.539742382
          0,           0,       77371,      -4.538971645,      -4.607976389,      -4.026865034,      -4.029181794,      -6.446794409,      -4.574154691
          0,           0,       77372,      -4.538987222,      -4.609957549,      -4.183869147,      -4.029154344,      -6.452352078,      -4.576765215
          0,           0,       77373,      -4.538989682,      -4.609332093,      -4.096982861,      -4.029258004,      -6.427897222,      -4.561234881
          0,           0,       77374,       -4.53900124,      -4.607188386,      -4.085098019,      -4.029261034,      -6.443308567,       -4.57009841
          0,           0,       77375,      -4.538993074,      -4.609425101,      -4.194527164,      -4.029304475,      -6.454758306,      -4.576774379
          0,           0,       77376,      -4.539005645,      -4.610472104,      -3.785265667,      -4.029994805,      -6.441649479,      -4.568528946
          0,           0,       77377,      -4.539049441,      -4.607219534,      -3.736737274,      -4.029253029,      -6.420363835,      -4.554981689
          0,           0,       77378,       -4.53896063,       -4.60813606,      -4.044427737,      -4.029057556,      -6.451911896,      -4.577347362
          0,           0,       77379,      -4.538977058,      -4.609903372,      -4.176351724,      -4.029116761,      -6.450808895,      -4.575209761
          0,           0,       77380,      -4.538980269,      -4.609405956,      -4.046831944,      -4.029221462,      -6.420826562,      -4.557300074
          0,           0,       77381,      -4.538993361,      -4.607428302,      -4.067634216,      -4.029218419,      -6.444907072,      -4.571435229
          0,           0,       77382,      -4.538982567,      -4.609140605,       -4.21871836,      -4.029229685,      -6.451697974,      -4.574812481
          0,           0,       77383,      -4.538990005,      -4.609864445,      -4.051770967,      -4.029488571,      -6.439172022,      -4.567091006
          0,           0,       77384,      -4.539021558,      -4.607901037,      -3.791189636,      -4.029606505,      -6.449180009,      -4.572557411
          0,           0,       77385,      -4.538945419,       -4.60842431,      -4.068144457,      -4.028854031,       -6.45978653,      -4.581347021
          0,           0,       77386,      -4.538964518,      -4.608296768,      -4.188124068,      -4.029105815,      -6.437312269,      -4.565868053
          0,           0,       77387,      -4.538971284,      -4.608624547,      -3.868655044,      -4.029216228,      -6.379909505,      -4.532581964
          0,           0,       77388,      -4.538989149,      -4.609038744,      -4.009892939,      -4.029211177,      -6.457217287,      -4.580373292
          0,           0,       77389,      -4.538974696,      -4.609416823,      -4.204915985,      -4.029258045,      -6.449604201,       -4.57377646
          0,           0,       77390,      -4.538987664,      -4.613294647,      -3.238873115,       -4.03023421,      -6.439975246,      -4.566709711
          0,           0,       77391,      -4.539081408,       -4.60806266,      -3.652728223,      -4.029326105,      -6.430670677,      -4.561476088
          0,           0,       77392,      -4.538950731,      -4.607265671,      -4.064267739,      -4.029177134,      -6.445494104,      -4.573239779
          0,           0,       77393,      -4.538962663,      -4.608592754,      -4.173676591,      -4.029197808,      -6.441352926,      -4.568395786
          0,           0,       77394,      -4.538966808,      -4.609646997,      -4.099851199,      -4.029244947,      -6.431859805,      -4.563908239
          0,           0,       77395,         -4.538974,      -4.609294705,      -4.089770494,      -4.029241162,      -6.460275148,      -4.580794072
          0,           0,       77396,      -4.538964379,      -4.607357693,      -4.216766757,      -4.029218332,      -6.442309568,      -4.568842556
          0,           0,       77397,      -4.538969227,      -4.609120795,      -4.215222804,      -4.029308456,      -6.441525604,      -4.568340513
          0,           0,       77398,       -4.53897794,      -4.608422111,      -3.589021025,      -4.029750316,       -6.35228489,      -4.514139502
          0,           0,       77399,      -4.538983036,       -4.60807451,      -3.814883425,      -4.029381363,      -6.453611536,      -4.579349514
          0,           0,       77400,      -4.538937722,      -4.608805264,       -4.11905591,       -4.02889154,      -6.447930353,      -4.573376975
          0,           0,       77401,      -4.538950569,      -4.607804854,      -4.103777808,      -4.029141327,      -6.417098436,       -4.55402847
          0,           0,       77402,      -4.538962168,      -4.609205591,      -4.078360735,        -4.0291564,      -6.457532825,      -4.578670972
          0,           0,       77403,      -4.538951441,      -4.609375254,      -4.208716586,      -4.029170553,      -6.455924939,      -4.577462554
          0,           0,       77404,      -4.538958677,      -4.609057394,      -4.202751013,      -4.029269211,      -6.440200005,      -4.567631228
          0,           0,       77405,      -4.538970269,      -4.610641243,      -3.481141652,      -4.029954412,       -6.36662126,      -4.523543135
          0,           0,       77406,      -4.539007635,      -4.606992817,      -3.763667353,      -4.029114503,      -6.447815585,      -4.574817436
          0,           0,       77407,      -4.538935907,      -4.609480724,       -4.14262587,      -4.029074748,      -6.447584178,      -4.573026366
          0,           0,       77408,      -4.538944679,      -4.608756916,      -4.069299532,      -4.029183484,      -6.421180334,      -4.556958884
          0,           0,       77409,        -4.5389554,      -4.608976211,      -4.060436935,      -4.029195054,      -6.456784103,      -4.578294963
          0,           0,       77410,      -4.538944874,      -4.609252174,      -4.207683518,      -4.029172649,       -6.45506992,      -4.577033523
          0,           0,       77411,      -4.538948938,      -4.609596502,      -4.189642141,       -4.02928593,      -6.441640653,      -4.568937907
          0,           0,       77412,      -4.538961162,      -4.608543446,      -3.886834445,      -4.029555457,      -6.434066512,      -4.562717765
          0,           0,       77413,      -4.538977075,      -4.607158381,      -3.872311317,      -4.029309473,      -6.453045805,      -4.577106252
          0,           0,       77414,      -4.538922716,      -4.608552171,      -4.135601945,      -4.028948756,      -6.444851021,      -4.570800657
          0,           0,       77415,      -4.538933404,      -4.608594071,      -3.873143631,      -4.029182718,      -6.383024942,      -4.534746316
          0,           0,       77416,      -4.538952285,      -4.609799463,      -3.997320018,      -4.029149364,      -6.463694825,      -4.585400174
          0,           0,       77417,      -4.538935127,      -4.609235853,      -4.213738366,      -4.029171474,      -6.450379834,      -4.574386974
          0,           0,       77418,      -4.538942039,      -4.607666454,      -4.188045211,      -4.029311342,      -6.426194216,      -4.558891903
          0,           0,       77419,      -4.538957478,      -4.612839084,      -3.312191041,      -4.030172611,      -6.447611161,      -4.570967366
          0,           0,       77420,      -4.539027495,      -4.607602713,      -3.728355015,      -4.029130276,      -6.459505032,      -4.581220955
          0,           0,       77421,       -4.53892347,      -4.608689338,      -4.134769688,      -4.029142198,      -6.444063566,      -4.570044275
          0,           0,       77422,      -4.538928902,      -4.608750301,        -3.8937766,      -4.029237813,      -6.390469858,      -4.539002688
          0,           0,       77423,      -4.538944639,      -4.608896999,       -4.01465825,      -4.029183049,      -6.458978298,       -4.58150872
          0,           0,       77424,       -4.53892727,      -4.609119597,      -4.199814921,      -4.029168536,      -6.451390826,      -4.574999192
          0,           0,       77425,      -4.538931182,      -4.607870586,      -4.214109763,      -4.029256085,      -6.433145391,       -4.56292011
          0,           0,       77426,      -4.538936827,      -4.608328205,      -3.734081186,      -4.029477094,      -6.386312928,      -4.534208195
          0,           0,       77427,      -4.538923883,      -4.608892573,      -3.886119336,      -4.029509286,      -6.446535027,      -4.573876224
          0,           0,       77428,      -4.538970271,      -4.607744755,      -3.902062452,       -4.02918824,      -6.444249991,      -4.570634828
          0,           0,       77429,      -4.538910339,      -4.608572391,      -4.095379646,      -4.029034583,      -6.430272574,      -4.561862732
          0,           0,       77430,        -4.5389231,      -4.608797639,      -4.082742028,      -4.029136866,      -6.453931617,       -4.57600843
          0,           0,       77431,      -4.538914119,      -4.608539312,      -4.198796392,      -4.029125299,      -6.451310859,      -4.574331118
          0,           0,       77432,      -4.538919425,      -4.609758285,      -4.205486453,      -4.029178397,       -6.44812669,      -4.573267708
          0,           0,       77433,      -4.538924566,      -4.609478577,      -3.931327087,      -4.029397807,      -6.403899016,      -4.546625424
          0,           0,       77434,      -4.538920721,      -4.608257803,      -3.784667886,      -4.029563169,      -6.441355642,      -4.570630187
          0,           0,       77435,      -4.538974204,      -4.607940507,      -3.865083034,      -4.029095381,      -6.445618782,      -4.571309359
          0,           0,       77436,      -4.538902711,       -4.60827341,       -3.90575647,      -4.029101289,      -6.393011202,      -4.540424819
          0,           0,       77437,      -4.538922622,      -4.609875724,       -4.00838616,      -4.029114743,      -6.464463528,      -4.585821127
          0,           0,       77438,      -4.538906208,      -4.608978571,       -4.19925581,      -4.029125438,      -6.450194231,      -4.574251682
          0,           0,       77439,      -4.538911334,      -4.607596396,      -4.201799201,      -4.029214293,      -6.427608792,      -4.559774645
          0,           0,       77440,      -4.538919144,        -4.6092668,       -4.02267453,      -4.029318675,      -6.445135687,       -4.56986481
          0,           0,       77441,      -4.538913428,      -4.610676619,      -3.670411541,      -4.029649163,      -6.457422717,      -4.579878063
          0,           0,       77442,      -4.538976044,      -4.607943395,       -3.83132412,      -4.029087564,      -6.447818648,      -4.572766486
          0,           0,       77443,      -4.538894709,       -4.60928591,       -3.98214718,      -4.029126447,      -6.413526355,      -4.552834445
          0,           0,       77444,      -4.538911113,       -4.60779133,      -4.050211129,      -4.029136873,      -6.449896558,      -4.574907593
          0,           0,       77445,      -4.538898541,      -4.608340927,      -4.196041762,      -4.029131419,      -6.445180652,      -4.570558074
          0,           0,       77446,      -4.538903159,      -4.610030217,      -4.192047725,      -4.029199867,      -6.447733788,      -4.573489104
          0,           0,       77447,      -4.538907693,      -4.609312804,      -3.891422542,      -4.029369319,      -6.427292716,      -4.559312149
          0,           0,       77448,      -4.538898424,      -4.607250421,      -4.008123363,      -4.029384835,      -6.440453121,      -4.570316363
          0,           0,       77449,      -4.538933066,      -4.607947864,      -3.843883158,      -4.029443431,      -6.447908845,      -4.573022415
          0,           0,       77450,      -4.538872896,      -4.608596833,      -4.036401149,      -4.028864853,       -6.42940386,      -4.561975699
          0,           0,       77451,      -4.538894292,      -4.608957344,      -4.075458644,      -4.029062269,      -6.455944794,      -4.577825752
          0,           0,       77452,      -4.538885234,      -4.609241725,      -4.197875112,      -4.029074468,      -6.454707655,      -4.576668038
          0,           0,       77453,      -4.538891554,      -4.609000891,      -4.208618075,      -4.029154287,      -6.440542734,      -4.567753594
          0,           0,       77454,      -4.538898377,       -4.60869822,      -3.638951668,      -4.029453994,      -6.367997286,      -4.524249201
          0,           0,       77455,      -4.538886502,      -4.612254758,      -3.258144175,      -4.030053289,      -6.446405991,      -4.573205675
          0,           0,       77456,      -4.538989891,      -4.608066035,      -3.715134986,      -4.029076613,      -6.448845379,      -4.574066293
          0,           0,       77457,      -4.538879262,      -4.608172723,       -4.06386584,      -4.029140835,      -6.422438533,      -4.557319572
          0,           0,       77458,      -4.538890946,      -4.608140443,      -4.056247713,      -4.029155533,      -6.450786602,      -4.574218842
          0,           0,       77459,      -4.538881029,      -4.609853824,      -4.176294809,      -4.029102608,      -6.460675273,       -4.58155349
          0,           0,       77460,       -4.53888256,      -4.609106915,      -4.186452115,      -4.029173888,      -6.443146864,      -4.569827875
          0,           0,       77461,       -4.53888902,      -4.607027143,      -3.674367095,      -4.029371003,      -6.374382412,      -4.527457604
          0,           0,       77462,      -4.538868786,      -4.608460114,      -4.022410149,      -4.029188927,      -6.450525476,      -4.576797948
          0,           0,       77463,      -4.538888151,      -4.609996621,      -4.034277028,      -4.029379583,      -6.447584934,      -4.572949871
          0,           0,       77464,       -4.53891941,      -4.607560959,      -3.848699242,      -4.029341285,      -6.422211057,      -4.557806088
          0,           0,       77465,      -4.538869122,      -4.608505302,      -4.016055385,      -4.028875322,      -6.458784058,      -4.579782277
          0,           0,       77466,      -4.538865524,      -4.608736753,      -4.179769612,      -4.029015209,      -6.450675127,      -4.574014371
          0,           0,       77467,      -4.538870342,      -4.609349757,       -4.17526336,      -4.029112065,      -6.439784429,      -4.567660339
          0,           0,       77468,      -4.538878879,      -4.609134156,       -3.99106998,      -4.029193324,      -6.444669438,      -4.569607968
          0,           0,       77469,      -4.538866792,      -4.609144349,      -4.151572914,      -4.029170459,       -6.45892766,      -4.581003829
          0,           0,       77470,      -4.538881972,      -4.609945792,      -3.715198967,      -4.029556419,      -6.439752762,      -4.567240679
          0,           0,       77471,      -4.538937906,      -4.607259613,      -3.731593664,      -4.029132779,      -6.383587177,      -4.535209143
          0,           0,       77472,      -4.538873703,      -4.609458723,      -3.974334955,      -4.029022826,      -6.463443576,      -4.585162911
          0,           0,       77473,      -4.538859201,      -4.609109836,      -4.181374052,      -4.029070194,      -6.450418028,      -4.574439227
          0,           0,       77474,      -4.538864242,      -4.607419442,       -4.18713914,      -4.029153883,      -6.426829686,      -4.559333812
          0,           0,       77475,      -4.538871174,      -4.609341651,      -4.040144438,      -4.029214541,       -6.44838694,      -4.572102466
          0,           0,       77476,      -4.538860856,      -4.609008502,      -4.169299102,      -4.029191388,      -6.458788404,      -4.580808438
          0,           0,       77477,      -4.538874103,       -4.60995222,      -3.798063193,      -4.029519421,      -6.443156149,      -4.569342339
          0,           0,       77478,      -4.538922133,      -4.607702231,      -3.787750192,      -4.029152248,       -6.40227082,      -4.545951673
          0,           0,       77479,      -4.538862088,      -4.608990921,      -4.010805685,      -4.029007549,      -6.460633495,      -4.582454961
          0,           0,       77480,      -4.538850421,      -4.609211037,      -4.181423953,      -4.029062693,       -6.45203608,      -4.575337276
          0,           0,       77481,      -4.538855467,      -4.607731434,      -4.199923663,      -4.029146291,      -6.431148211,      -4.561823179
          0,           0,       77482,      -4.538861221,      -4.608850935,      -3.851620707,      -4.029293587,      -6.416334837,      -4.552467842
          0,           0,       77483,      -4.538847148,      -4.608253756,      -4.093807335,      -4.029191986,      -6.449747672,      -4.576105262
          0,           0,       77484,      -4.538865301,      -4.611374744,      -3.745273711,       -4.02951578,      -6.452267991,      -4.576452092
          0,           0,       77485,      -4.538916489,      -4.608156202,      -3.832865635,        -4.0291122,      -6.431847983,      -4.563474175
          0,           0,       77486,      -4.538847851,      -4.607028986,      -4.058083235,      -4.029022992,      -6.443331411,      -4.570088292
          0,           0,       77487,      -4.538841843,      -4.609144311,      -4.179612047,      -4.029046699,      -6.455382517,      -4.577212441
          0,           0,       77488,      -4.538845283,      -4.609248065,      -4.192615164,      -4.029124569,      -6.444505798,      -4.570496628
          0,           0,       77489,      -4.538851933,      -4.607842151,      -3.582770226,      -4.029377658,      -6.338747349,      -4.506392225
          0,           0,       77490,      -4.538830242,      -4.608402037,      -4.000482954,      -4.029167432,      -6.447185384,      -4.574057947
          0,           0,       77491,      -4.538854012,      -4.609855738,      -3.914564961,      -4.029381703,      -6.444153727,      -4.570621809
          0,           0,       77492,      -4.538893219,      -4.608050126,      -3.862136497,      -4.029158977,      -6.428550248,      -4.561643684
          0,           0,       77493,      -4.538837687,      -4.608538464,      -4.038835771,      -4.028939111,      -6.457032839,      -4.578350285
          0,           0,       77494,       -4.53883018,      -4.609152392,      -4.180187734,       -4.02902375,      -6.455254152,      -4.577066935
          0,           0,       77495,      -4.538836549,      -4.608594988,      -4.193905002,      -4.029088806,      -6.437363458,      -4.565868867
          0,           0,       77496,      -4.538842636,      -4.608557574,      -3.742528773,      -4.029299294,      -6.400391379,      -4.543361837
          0,           0,       77497,      -4.538826388,      -4.609353052,      -4.041144169,      -4.029155204,      -6.457145712,      -4.581697134
          0,           0,       77498,      -4.538846931,      -4.612913751,      -3.289863547,      -4.029962499,      -6.445382893,      -4.570973816
          0,           0,       77499,      -4.538937471,      -4.606118011,      -3.705233038,      -4.029093607,      -6.410061485,      -4.550324067
          0,           0,       77500,      -4.538836389,      -4.608715655,      -4.017638532,      -4.029073139,      -6.457934742,      -4.579470735
          0,           0,       77501,      -4.538825511,      -4.608905084,      -4.163202947,      -4.029065369,      -6.453081266,      -4.575734459
          0,           0,       77502,      -4.538830086,      -4.608821213,       -4.15858422,       -4.02910861,      -6.438519477,      -4.566872987
          0,           0,       77503,       -4.53883492,      -4.609147416,      -4.024979354,      -4.029166899,      -6.450331073,      -4.573253883
          0,           0,       77504,       -4.53882366,      -4.607872823,      -4.171905406,       -4.02909114,      -6.452574531,      -4.576388793
          0,           0,       77505,      -4.538830025,      -4.608743528,      -4.214814665,       -4.02915012,       -6.44307505,      -4.569503468
          0,           0,       77506,      -4.538838232,      -4.609516878,       -3.78661334,      -4.029308764,       -6.36802189,       -4.52748785
          0,           0,       77507,      -4.538868686,      -4.599047391,       -3.25559163,      -4.031312555,      -6.450481023,      -4.577305148
          0,           0,       77508,      -4.538749561,       -4.60540014,      -3.853108131,      -4.028170265,       -6.43668695,      -4.566093297
          0,           0,       77509,      -4.538806802,      -4.609907923,      -4.153499566,      -4.028872983,      -6.442099957,      -4.568814718
          0,           0,       77510,      -4.538816553,      -4.609531628,      -3.876685514,      -4.029058241,      -6.423235334,      -4.556716109
          0,           0,       77511,       -4.53880579,      -4.608983931,      -4.107720035,      -4.028949887,       -6.45456609,       -4.57930104
          0,           0,       77512,      -4.538817682,      -4.609808552,       -4.20943477,       -4.02903736,      -6.448956471,      -4.573640625
          0,           0,       77513,      -4.538830739,      -4.611381286,      -3.427013752,      -4.029731972,      -6.421802866,      -4.556109191
          0,           0,       77514,      -4.538916223,      -4.607144209,      -3.732011215,      -4.029012577,      -6.451065528,      -4.574736261
          0,           0,       77515,      -4.538802439,      -4.609973908,      -4.132421977,      -4.028956903,       -6.46066541,      -4.581534485
          0,           0,       77516,      -4.538807934,      -4.609283785,      -4.173091273,      -4.029065171,      -6.444492041,      -4.570537194
          0,           0,       77517,      -4.538814702,      -4.606430909,      -3.564083685,      -4.029319019,      -6.328074675,      -4.498741945
          0,           0,       77518,      -4.538792714,      -4.608380445,      -3.991782008,      -4.029065887,      -6.446625852,      -4.573722167
          0,           0,       77519,      -4.538811094,       -4.60952888,       -4.21427303,      -4.029097453,      -6.447811867,      -4.573256091
          0,           0,       77520,      -4.538821488,      -4.609722907,      -3.916574461,      -4.029393165,      -6.427271638,      -4.560482335
          0,           0,       77521,      -4.538863344,      -4.608030758,      -3.853626033,      -4.029136757,      -6.458616929,      -4.579431324
          0,           0,       77522,      -4.538788942,      -4.608035455,      -4.137622053,      -4.028846947,      -6.450993894,      -4.574236993
          0,           0,       77523,        -4.5387977,      -4.609171103,       -4.17016026,      -4.029031169,      -6.440631509,      -4.568044099
          0,           0,       77524,      -4.538806004,      -4.609152683,      -3.677007144,      -4.029231025,      -6.388503807,      -4.537353316
          0,           0,       77525,      -4.538784236,      -4.608739083,      -4.022058045,      -4.029061079,      -6.452334636,      -4.577990592
          0,           0,       77526,      -4.538803734,      -4.607986237,       -4.21361141,      -4.029107088,      -6.434776337,      -4.564843792
          0,           0,       77527,      -4.538817141,      -4.612423048,       -3.30442953,      -4.030012966,      -6.418392798,      -4.554803312
          0,           0,       77528,      -4.538909515,      -4.607018524,       -3.71032252,      -4.029032788,      -6.453948776,      -4.576805468
          0,           0,       77529,      -4.538787972,       -4.60975562,      -4.122477632,      -4.028988378,      -6.458790291,      -4.580324078
          0,           0,       77530,      -4.538792565,      -4.609018251,      -4.141751592,      -4.029078216,      -6.439813516,       -4.56787173
          0,           0,       77531,      -4.538800107,       -4.60730092,       -4.01161398,       -4.02911688,      -6.435119927,      -4.563770613
          0,           0,       77532,      -4.538787658,      -4.608629754,      -4.157370844,      -4.029036636,      -6.457674719,      -4.579934851
          0,           0,       77533,       -4.53879339,      -4.609174789,      -4.210925388,      -4.029080817,      -6.447299076,      -4.572400887
          0,           0,       77534,       -4.53879946,      -4.608562042,       -3.80061862,      -4.029167593,      -6.366292773,      -4.525493588
          0,           0,       77535,      -4.538819988,      -4.609326416,       -3.92045735,      -4.029316639,      -6.458182088,      -4.581116541
          0,           0,       77536,      -4.538825709,      -4.606401164,      -3.850400261,      -4.029339296,      -6.442252094,      -4.569149378
          0,           0,       77537,      -4.538767468,       -4.60775338,      -4.089708021,      -4.028775133,      -6.435664804,      -4.564550366
          0,           0,       77538,      -4.538784237,      -4.610168874,      -3.947565052,       -4.02905402,      -6.442279242,      -4.569378052
          0,           0,       77539,      -4.538772086,      -4.608852711,      -4.127988498,      -4.028980348,      -6.456901416,      -4.580471468
          0,           0,       77540,      -4.538782413,      -4.607561002,      -4.222597811,      -4.029005264,      -6.433929705,      -4.564145877
          0,           0,       77541,      -4.538788775,      -4.609433192,      -4.093224764,      -4.029126607,      -6.424899019,      -4.559198685
          0,           0,       77542,      -4.538804096,      -4.610413595,      -3.742717165,        -4.0294594,      -6.458087235,      -4.579505432
          0,           0,       77543,      -4.538842821,      -4.607551254,      -3.851033421,      -4.028970894,      -6.451156598,      -4.574446247
          0,           0,       77544,      -4.538767711,      -4.608973659,      -4.135922421,      -4.028961516,      -6.442193073,      -4.568933686
          0,           0,       77545,      -4.538778211,      -4.609011482,      -3.796111178,      -4.029161685,      -6.410788189,       -4.54958275
          0,           0,       77546,      -4.538760826,      -4.608635934,      -4.068075412,      -4.029013533,      -6.453850878,       -4.57898188
          0,           0,       77547,       -4.53877514,      -4.608463453,      -4.222986071,      -4.029020625,       -6.44102724,      -4.568499256
          0,           0,       77548,      -4.538780786,      -4.608643602,       -4.10607575,      -4.029167235,      -6.422686082,      -4.557387458
          0,           0,       77549,      -4.538799438,       -4.61312953,        -3.3165875,      -4.029892478,       -6.46113818,      -4.581576547
          0,           0,       77550,      -4.538869454,      -4.607548838,      -3.733658436,      -4.028988813,      -6.455166512,      -4.577261578
          0,           0,       77551,      -4.538763989,        -4.6072973,      -4.124263714,      -4.029031902,      -6.429224437,      -4.560976904
          0,           0,       77552,      -4.538772325,      -4.608796666,      -3.751591571,      -4.029199726,      -6.404498335,      -4.546243017
          0,           0,       77553,      -4.538752182,      -4.608439406,      -4.039919023,      -4.029019419,      -6.453238741,      -4.578615049
          0,           0,       77554,       -4.53876631,       -4.60866637,      -4.202362717,      -4.028993582,      -6.444499081,      -4.570812064
          0,           0,       77555,      -4.538769179,      -4.609063956,      -4.086042471,      -4.029087372,      -6.424667874,      -4.559314369
          0,           0,       77556,       -4.53878135,      -4.608583368,      -4.077738179,      -4.029088439,      -6.456912394,      -4.578538271
          0,           0,       77557,      -4.538771988,      -4.609311935,      -4.136769512,      -4.029199822,      -6.454086648,      -4.576276774
          0,           0,       77558,      -4.538793699,      -4.603799183,      -3.487448861,      -4.030455911,      -6.434042223,       -4.56392511
          0,           0,       77559,      -4.538711424,      -4.607415888,      -3.822974092,      -4.028426156,      -6.437413552,      -4.565217807
          0,           0,       77560,        -4.5387373,      -4.609789895,      -4.095183369,      -4.028796632,      -6.461276348,      -4.583469204
          0,           0,       77561,      -4.538749403,      -4.609714632,       -4.19921517,      -4.028865586,      -6.448662411,       -4.57343975
          0,           0,       77562,      -4.538756671,      -4.607670778,      -3.979529386,      -4.028975291,      -6.395629916,      -4.541614342
          0,           0,       77563,      -4.538773453,      -4.609127278,      -4.041150691,      -4.029018472,      -6.457496523,      -4.579869786
          0,           0,       77564,      -4.538765657,      -4.610755735,      -3.678793038,      -4.029404954,      -6.449212284,      -4.573177432
          0,           0,       77565,       -4.53882664,      -4.608392855,      -3.815911426,      -4.028972157,      -6.441617763,      -4.569006658
          0,           0,       77566,      -4.538746365,      -4.609261355,      -4.017213317,      -4.028973729,      -6.451150822,      -4.573860051
          0,           0,       77567,      -4.538741017,      -4.607598826,      -4.160456544,      -4.028954696,       -6.44797363,      -4.573649156
          0,           0,       77568,      -4.538748063,      -4.608611818,      -4.215637327,      -4.028999771,      -6.441904156,      -4.568619607
          0,           0,       77569,      -4.538753484,      -4.609020605,      -3.879782875,      -4.029092736,      -6.385204669,      -4.536329983
          0,           0,       77570,      -4.538770756,      -4.608900297,       -4.00887616,      -4.029138055,      -6.456734082,      -4.580062219
          0,           0,       77571,      -4.538766149,      -4.610317298,       -3.78772604,      -4.029646799,      -6.450285673,      -4.574166527
          0,           0,       77572,      -4.538805989,       -4.60806306,      -3.868208564,      -4.028984059,      -6.445124957,      -4.570876451
          0,           0,       77573,      -4.538738781,      -4.607385087,      -3.713409336,      -4.029082113,      -6.378800055,      -4.529467143
          0,           0,       77574,      -4.538724592,      -4.607778594,      -4.040709654,      -4.028946865,      -6.444306906,       -4.57248198
          0,           0,       77575,      -4.538739563,       -4.60948309,      -4.203899014,      -4.028941517,      -6.448992927,      -4.574034268
          0,           0,       77576,      -4.538743044,      -4.609378185,      -4.149047332,      -4.029048023,      -6.434841785,      -4.565130888
          0,           0,       77577,      -4.538754294,      -4.608513321,      -4.098558755,      -4.029089407,      -6.452646547,      -4.575174283
          0,           0,       77578,      -4.538750455,      -4.610760776,      -3.570408264,      -4.029553101,      -6.452961717,       -4.57527217
          0,           0,       77579,      -4.538818733,      -4.608388056,      -3.800433276,      -4.028943037,      -6.448532127,      -4.573514734
          0,           0,       77580,      -4.538730523,      -4.608961505,      -3.946009572,      -4.029088388,      -6.405898881,      -4.547635543
          0,           0,       77581,      -4.538725252,      -4.606963849,      -4.144874753,       -4.02896889,      -6.442723468,      -4.571681787
          0,           0,       77582,      -4.538732414,      -4.608864705,      -4.203990144,       -4.02895569,      -6.445638451,      -4.571283803
          0,           0,       77583,      -4.538736106,      -4.608271468,      -3.828794524,      -4.029068967,      -6.371548239,      -4.527992596
          0,           0,       77584,      -4.538754919,      -4.609420437,      -3.992535181,      -4.029037881,       -6.46298299,      -4.585105146
          0,           0,       77585,      -4.538738873,      -4.609149377,      -4.166430953,      -4.029129995,      -6.449761649,      -4.574088866
          0,           0,       77586,      -4.538756909,      -4.602832303,      -3.517255998,      -4.030580868,      -6.426495021,      -4.559105643
          0,           0,       77587,      -4.538688178,      -4.607733843,       -3.80612542,      -4.028456657,      -6.424588286,       -4.55775259
          0,           0,       77588,      -4.538702907,      -4.609130559,      -4.078909964,      -4.028782711,      -6.454962136,      -4.579572726
          0,           0,       77589,      -4.538718614,       -4.60934325,      -4.203347716,      -4.028814624,      -6.446485976,       -4.57195416
          0,           0,       77590,       -4.53872356,        -4.6095357,      -4.129033402,      -4.028949202,      -6.430742577,      -4.562573439
          0,           0,       77591,      -4.538736628,      -4.608745551,      -4.098660538,      -4.029005513,      -6.453704958,      -4.576244155
          0,           0,       77592,      -4.538734532,      -4.612681239,      -3.251133586,      -4.029851242,      -6.449938275,      -4.572854911
          0,           0,       77593,      -4.538829138,       -4.60828716,      -3.708060436,      -4.028940198,      -6.446987925,      -4.572492818
          0,           0,       77594,      -4.538715937,      -4.608038527,      -3.564956972,      -4.029212069,      -6.337809468,      -4.506065281
          0,           0,       77595,      -4.538697489,      -4.606701263,      -3.981950237,      -4.028950359,      -6.435823428,       -4.56672303
          0,           0,       77596,        -4.5387154,      -4.608835854,      -4.199352698,      -4.028926136,      -6.443884541,      -4.570579357
          0,           0,       77597,      -4.538719124,      -4.608466456,      -4.113085548,      -4.029023282,      -6.423896707,      -4.558240093
          0,           0,       77598,      -4.538730068,       -4.60973051,      -4.078763734,      -4.029008956,      -6.463577185,      -4.583597889
          0,           0,       77599,      -4.538719302,      -4.609069804,      -4.199409694,      -4.029063184,       -6.45558291,      -4.577334583
          0,           0,       77600,      -4.538732442,      -4.610803768,      -3.267130178,      -4.029987686,      -6.426381621,      -4.558451508
          0,           0,       77601,      -4.538821392,      -4.607266559,      -3.552174061,      -4.029143279,       -6.38093608,      -4.532686925
          0,           0,       77602,      -4.538687112,      -4.608209685,       -3.97328856,      -4.028945229,      -6.450728757,      -4.576903289
